Date,Price,Open,High,Low,Vol.,Change %
11-12-2022,79.04,76.88,83.18,75.26,1.11M,3.86%
04-12-2022,76.1,85.73,88.44,75.11,1.32M,-11.07%
27-11-2022,85.57,83.58,89.37,80.61,607.40K,2.32%
20-11-2022,83.63,87.74,89.9,82.31,918.50K,-4.55%
13-11-2022,87.62,95.87,96.95,85.8,1.52M,-8.72%
06-11-2022,95.99,97.31,99.56,91.73,1.32M,-2.62%
30-10-2022,98.57,96.47,98.81,92.33,1.05M,2.92%
23-10-2022,95.77,93.59,97.27,91.22,657.23K,2.43%
16-10-2022,93.5,91.71,94.77,88.77,1.24M,2.04%
09-10-2022,91.63,98.75,98.75,91.08,1.22M,-6.42%
02-10-2022,97.92,86.35,98.58,86.35,1.33M,11.32%
25-09-2022,87.96,86.62,90.12,83.65,361.78K,2.10%
18-09-2022,86.15,91.43,93.5,85.5,894.41K,-5.69%
11-09-2022,91.35,92.54,95.8,90.03,1.20M,-1.60%
04-09-2022,92.84,93.02,96.99,87.24,1.08M,-0.19%
28-08-2022,93.02,100.67,105.48,91.81,630.48K,-7.89%
21-08-2022,100.99,95.95,102.47,92.36,894.13K,4.41%
14-08-2022,96.72,97.72,98.17,91.51,1.02M,-1.46%
07-08-2022,98.15,94.51,100.38,93.01,1.08M,3.40%
31-07-2022,94.92,103.92,104.43,92.78,1.28M,-13.72%
24-07-2022,110.01,103.85,110.67,101.64,401.33K,6.60%
17-07-2022,103.2,100.82,107.61,99.46,992.54K,2.02%
10-07-2022,101.16,107,107.7,94.5,1.25M,-5.48%
03-07-2022,107.02,111.65,114.75,98.5,1.40M,-4.13%
26-06-2022,111.63,112.92,120.41,108.03,480.74K,-1.32%
19-06-2022,113.12,113.88,116.25,107.03,988.78K,0.00%
12-06-2022,113.12,121.94,125.19,111.72,1.38M,-7.29%
05-06-2022,122.01,121.55,124.4,118.55,1.25M,1.91%
29-05-2022,119.72,119.28,125.28,112.45,654.69K,0.24%
22-05-2022,119.43,112.85,119.72,111.7,745.30K,6.11%
15-05-2022,112.55,111.67,115.69,105.7,1.19M,0.90%
08-05-2022,111.55,112.94,113.2,101.3,1.40M,-0.75%
01-05-2022,112.39,106.3,114,103.1,1.11M,2.79%
24-04-2022,109.34,105.49,110.3,99.48,446.95K,2.52%
17-04-2022,106.65,112.32,114.84,104.65,926.98K,-4.52%
10-04-2022,111.7,103.21,112.39,97.57,970.07K,8.68%
03-04-2022,102.78,104.08,109.9,98.41,1.22M,-1.54%
27-03-2022,104.39,119.9,119.9,102.35,564.13K,-13.48%
20-03-2022,120.65,107.5,123.74,107.06,936.80K,11.79%
13-03-2022,107.93,113.15,113.15,96.93,1.20M,-4.21%
06-03-2022,112.67,122.79,139.13,105.6,2.05M,-4.61%
27-02-2022,118.11,101.98,119.84,98.3,1.79M,20.61%
20-02-2022,97.93,94.29,105.79,92.57,1.01M,4.69%
13-02-2022,93.54,95.2,96.78,90.12,1.84M,-0.95%
06-02-2022,94.44,92.75,95.66,89.93,1.80M,1.25%
30-01-2022,93.27,90.8,93.7,87.72,1.23M,3.60%
23-01-2022,90.03,87.93,91.7,85.04,1.06M,2.43%
16-01-2022,87.89,86.15,89.5,85.54,1.42M,2.13%
09-01-2022,86.06,81.76,86.5,80.5,1.50M,5.27%
02-01-2022,81.75,78.11,83,77.04,1.46M,5.10%
26-12-2021,77.78,76.32,80.17,75.75,365.28K,2.15%
19-12-2021,76.14,72.82,77,69.28,906.32K,3.56%
12-12-2021,73.52,75.37,76.39,72.5,1.23M,-2.17%
05-12-2021,75.15,70.24,76.7,70.24,1.39M,7.54%
28-11-2021,69.88,73.88,77.02,65.72,1.43M,-3.91%
21-11-2021,72.72,78.58,83,72.14,1.20M,-7.82%
14-11-2021,78.89,81.92,83.14,78.05,1.81M,-3.99%
07-11-2021,82.17,82.58,85.5,81.26,1.61M,-0.69%
31-10-2021,82.74,83.63,85.23,80.2,1.85M,-1.94%
24-10-2021,84.38,85.65,86.7,82.32,807.77K,-1.34%
17-10-2021,85.53,84.95,86.1,83.36,1.76M,0.79%
10-10-2021,84.86,82.65,85.1,82.2,1.59M,3.00%
03-10-2021,82.39,79.49,83.47,78.75,1.86M,3.92%
26-09-2021,79.28,78.25,80.75,77.5,764.30K,1.52%
19-09-2021,78.09,75.33,78.24,73.26,1.22M,3.65%
12-09-2021,75.34,72.88,76.13,72.69,1.30M,3.32%
05-09-2021,72.92,72.57,73.2,70.88,1.34M,0.43%
29-08-2021,72.61,73.25,73.69,70.42,830.58K,-0.12%
22-08-2021,72.7,64.97,72.76,64.6,1.09M,11.54%
15-08-2021,65.18,70.05,70.45,64.94,1.45M,-7.66%
08-08-2021,70.59,70.26,71.9,67.6,1.35M,-0.16%
01-08-2021,70.7,75.39,75.39,69.75,1.54M,-7.38%
25-07-2021,76.33,74.12,76.38,72.75,596.86K,3.01%
18-07-2021,74.1,72.86,74.22,67.44,1.57M,0.69%
11-07-2021,73.59,75.79,76.72,72.34,1.53M,-2.59%
04-07-2021,75.55,76.23,77.84,72.11,1.52M,-0.81%
27-06-2021,76.17,75.99,76.74,73.9,893.49K,-0.01%
20-06-2021,76.18,73.33,76.21,72.98,1.13M,3.63%
13-06-2021,73.51,72.7,74.96,72.01,1.30M,1.13%
06-06-2021,72.69,71.82,73.09,70.71,1.40M,1.11%
30-05-2021,71.89,68.98,72.17,68.75,1.06M,3.25%
23-05-2021,69.63,66.72,69.92,66.46,652.78K,4.80%
16-05-2021,66.44,68.92,70.24,64.57,1.64M,-3.30%
09-05-2021,68.71,68.74,69.9,66.48,1.50M,0.63%
02-05-2021,68.28,66.7,69.95,66.1,1.22M,1.53%
25-04-2021,67.25,66.1,68.95,64.57,735.81K,1.72%
18-04-2021,66.11,66.7,68.08,64.58,1.21M,-0.99%
11-04-2021,66.77,63.03,67.38,62.41,1.28M,6.07%
04-04-2021,62.95,64.57,64.81,61.25,1.34M,-2.94%
28-03-2021,64.86,64.58,65.46,62.38,656.17K,0.45%
21-03-2021,64.57,64.53,65.12,60.27,1.23M,0.06%
14-03-2021,64.53,69.08,70.03,61.45,1.78M,-6.78%
07-03-2021,69.22,69.97,71.38,66.5,1.56M,-0.20%
28-02-2021,69.36,64.85,69.69,62.38,1.87M,4.88%
21-02-2021,66.13,62.68,67.7,62.55,700.39K,5.12%
14-02-2021,62.91,62.83,65.52,62.09,1.62M,0.77%
07-02-2021,62.43,59.43,62.83,59.43,1.39M,5.21%
31-01-2021,59.34,54.91,59.79,54.6,1.38M,6.19%
24-01-2021,55.88,55.26,56.59,55.07,636.30K,0.85%
17-01-2021,55.41,54.75,56.64,54.48,1.24M,0.56%
10-01-2021,55.1,56.24,57.42,54.64,1.54M,-1.59%
03-01-2021,55.99,51.5,56.36,50.56,1.86M,8.09%
27-12-2020,51.8,51.25,52.02,50.53,323.25K,0.99%
20-12-2020,51.29,52.22,52.32,49.2,762.16K,-1.86%
13-12-2020,52.26,50.05,52.48,49.13,1.13M,4.58%
06-12-2020,49.97,49.23,51.06,48.09,1.22M,1.46%
29-11-2020,49.25,47.91,49.92,46.82,1.09M,2.22%
22-11-2020,48.18,45.08,49.09,44.89,938.03K,7.16%
15-11-2020,44.96,42.71,45.24,42.71,1.21M,5.10%
08-11-2020,42.78,39.65,45.3,39.46,1.54M,8.44%
01-11-2020,39.45,37.37,41.53,35.74,1.33M,5.31%
25-10-2020,37.46,41.53,41.63,36.64,714.58K,-10.32%
18-10-2020,41.77,42.69,43.3,41.45,1.19M,-2.70%
11-10-2020,42.93,42.6,43.48,41.36,1.24M,0.19%
04-10-2020,42.85,39.19,43.57,39.14,1.33M,9.12%
27-09-2020,39.27,41.87,42.62,38.79,878.93K,-6.32%
20-09-2020,41.92,43.01,43.3,40.96,904.30K,-2.85%
13-09-2020,43.15,39.78,43.8,39.3,1.09M,8.34%
06-09-2020,39.83,42.2,42.43,39.31,1.19M,-6.63%
30-08-2020,42.66,45.8,46.53,42.3,1.19M,-5.31%
23-08-2020,45.05,44.5,46.1,44.29,610.85K,1.58%
16-08-2020,44.35,44.86,45.55,43.59,992.53K,-1.00%
09-08-2020,44.8,44.66,45.79,44.37,804.39K,0.90%
02-08-2020,44.4,43.53,46.23,42.89,1.03M,2.54%
26-07-2020,43.3,43.35,43.95,41.38,424.61K,-0.09%
19-07-2020,43.34,43.08,44.89,42.36,1.06M,0.46%
12-07-2020,43.14,43.12,43.85,41.8,988.16K,-0.23%
05-07-2020,43.24,42.79,43.71,41.32,1.01M,1.03%
28-06-2020,42.8,40.56,43.23,40.04,645.37K,4.34%
21-06-2020,41.02,41.74,43.93,39.47,852.77K,-2.77%
14-06-2020,42.19,38.8,42.92,37.24,1.03M,8.93%
07-06-2020,38.73,42.4,43.41,37.01,1.21M,-8.44%
31-05-2020,42.3,37.56,42.48,37.18,1.08M,19.73%
24-05-2020,35.33,34.98,36.68,33.62,356.89K,0.57%
17-05-2020,35.13,32.78,36.98,32.69,965.57K,8.09%
10-05-2020,32.5,30.7,32.91,28.86,1.10M,4.94%
03-05-2020,30.97,26.1,32.27,25.5,1.16M,17.13%
26-04-2020,26.44,21.55,27.88,18.73,598.83K,23.32%
19-04-2020,21.44,28.05,28.25,15.98,1.79M,-23.65%
12-04-2020,28.08,33.99,33.99,27.16,1.36M,-10.80%
05-04-2020,31.48,31.76,36.4,30.03,1.41M,-7.71%
29-03-2020,34.11,23.85,36.29,21.65,1.58M,36.82%
22-03-2020,24.93,26.75,28.65,24.13,863.35K,-7.60%
15-03-2020,26.98,35.82,35.84,24.52,1.60M,-20.30%
08-03-2020,33.85,38.28,39.7,31.02,2.64M,-25.23%
01-03-2020,45.27,48.95,53.9,45.18,2.19M,-10.39%
23-02-2020,50.52,57.85,57.86,50.05,750.62K,-13.64%
16-02-2020,58.5,57.29,60,56.3,1.13M,2.06%
09-02-2020,57.32,54.2,57.53,53.11,1.44M,5.23%
02-02-2020,54.47,56.16,56.77,53.69,1.95M,-6.34%
26-01-2020,58.16,60.23,60.62,57.71,775.28K,-4.17%
19-01-2020,60.69,65.98,66,60.25,1.30M,-6.41%
12-01-2020,64.85,65.13,65.6,63.55,1.22M,-0.20%
05-01-2020,64.98,69.35,71.75,64.56,1.82M,-5.28%
29-12-2019,68.6,68.2,69.5,65.63,885.81K,0.65%
22-12-2019,68.16,66.15,68.33,65.81,419.89K,3.05%
15-12-2019,66.14,65.05,66.78,64.88,1.16M,1.41%
08-12-2019,65.22,64.29,65.79,63.01,1.20M,1.29%
01-12-2019,64.39,60.73,64.88,60.3,1.47M,3.14%
24-11-2019,62.43,63.6,64.6,62.36,634.35K,-1.51%
17-11-2019,63.39,63.36,64.27,60.3,1.42M,0.14%
10-11-2019,63.3,62.6,63.65,61.22,1.21M,1.26%
03-11-2019,62.51,61.8,63.32,60.66,1.29M,1.33%
27-10-2019,61.69,62.04,62.34,59.4,660.65K,-0.53%
20-10-2019,62.02,59.23,62.11,58.26,1.21M,4.38%
13-10-2019,59.42,60.69,60.73,58,1.34M,-1.80%
06-10-2019,60.51,58.02,60.69,57.38,1.40M,3.67%
29-09-2019,58.37,62.24,62.24,56.15,1.26M,-5.72%
22-09-2019,61.91,65.23,65.5,60.76,835.42K,-3.69%
