Date,Price,Open,High,Low,Vol.,Change %
2022-06-05,120.67,120.82,123.18,117.14,1580000.0,1.51
2022-06-12,109.56,120.19,123.68,108.25,1310000.0,-9.21
2022-07-03,104.79,108.8,111.45,95.1,1750000.0,-3.36
2022-07-10,97.59,104.79,105.05,90.56,1720000.0,-6.87
2022-08-07,92.09,88.46,95.05,87.22,1680000.0,3.46
2022-09-04,86.79,86.84,90.39,81.2,1450000.0,-0.09
2022-09-11,85.11,86.25,90.19,84.27,1280000.0,-1.94
2022-10-02,92.64,81.02,93.31,80.87,1580000.0,16.54
2022-10-09,85.61,93.48,93.64,85.2,1490000.0,-7.59
2022-11-06,88.96,91.0,93.74,84.7,1700000.0,-3.94
2023-01-08,80.11,78.58,80.37,78.23,189320.0,8.71
2023-02-12,76.34,78.07,78.25,75.06,93270.0,-4.28
2023-03-05,76.68,79.7,80.94,74.77,371830.0,-3.77
2023-03-12,66.74,76.6,77.47,65.17,1770000.0,-12.96
2023-04-02,80.7,80.1,81.81,79.0,1410000.0,6.65
2023-04-09,82.52,80.57,83.53,79.39,275130.0,2.26
2023-05-07,70.04,71.35,73.89,69.93,1320000.0,-1.82
2023-06-04,70.17,73.86,74.31,69.09,300720.0,-2.19
2023-06-11,71.78,70.27,71.89,66.8,1190000.0,2.29
2023-07-02,73.86,70.46,73.92,69.7,362630.0,4.56
2023-07-09,75.42,73.86,77.33,72.67,1360000.0,2.11
2023-08-06,83.19,82.82,84.89,79.9,1560000.0,0.45
2023-09-03,87.51,86.06,88.08,85.02,1030000.0,2.29
2023-09-10,90.77,87.4,91.23,86.71,1300000.0,3.73
2023-10-01,82.79,90.82,91.88,81.5,1610000.0,-8.81
2023-10-08,87.69,85.0,87.83,82.31,425400.0,5.92
2023-11-05,77.17,81.13,82.24,74.91,1400000.0,-4.15
2023-11-12,75.89,77.12,79.77,72.17,282300.0,-1.66
2023-12-03,71.23,74.68,75.03,68.81,302250.0,-3.83
2023-12-10,71.43,71.05,72.44,67.72,307000.0,0.28
2024-01-07,72.68,73.66,75.25,70.14,352770.0,-1.53
2024-02-04,76.84,72.75,77.29,71.41,1640000.0,6.31
2024-02-11,79.19,76.6,79.35,75.54,1120000.0,3.06
2024-03-03,78.01,80.14,80.67,77.52,1940000.0,-2.45
2024-03-10,81.04,77.8,81.62,76.79,1440000.0,3.88
2024-04-07,85.66,86.1,87.67,84.55,1840000.0,-1.44
2024-05-05,78.26,78.16,79.96,76.89,1530000.0,0.19
2024-05-12,80.06,78.18,80.14,76.7,1240000.0,2.3
2024-06-02,75.53,76.97,77.52,72.48,1730000.0,-1.9
2024-06-09,78.45,75.35,79.32,75.23,1510000.0,3.87
2024-07-07,82.21,83.15,83.74,80.81,1580000.0,-1.14
2024-08-04,76.84,74.21,77.09,71.67,1870000.0,4.52
2024-08-11,76.65,76.99,80.16,75.54,1400000.0,-0.25
2024-09-01,66.98,72.64,73.35,66.51,842640.0,-7.8
2024-09-08,67.75,67.42,69.35,64.61,1110000.0,1.15
