Date,val
2004-12-12,34.218
2004-12-19,35.977999999999994
2004-12-26,37.46
2005-01-02,35.654
2005-01-09,37.404
2005-01-16,40.452
2005-01-23,41.522000000000006
2005-01-30,42.632
2005-02-06,40.754
2005-02-13,40.326
2005-02-20,42.078
2005-02-27,44.57
2005-03-06,47.234
2005-03-13,49.126
2005-03-20,50.802
2005-03-27,50.5
2005-04-03,49.796
2005-04-10,51.818000000000005
2005-04-17,48.198
2005-04-24,48.622
2005-05-01,48.976
2005-05-08,47.614
2005-05-15,46.956
2005-05-22,45.22
2005-05-29,46.446000000000005
2005-06-05,49.094
2005-06-12,50.684000000000005
2005-06-19,51.38
2005-06-26,52.81
2005-07-03,53.034000000000006
2005-07-10,54.374
2005-07-17,53.592
2005-07-24,51.894000000000005
2005-07-31,52.99
2005-08-07,55.208000000000006
2005-08-14,57.548
2005-08-21,57.938
2005-08-28,58.932
2005-09-04,60.778
2005-09-11,58.352
2005-09-18,56.596
2005-09-25,58.35
2005-10-02,57.69199999999999
2005-10-09,55.688
2005-10-16,54.676
2005-10-23,53.722
2005-10-30,53.57000000000001
2005-11-06,53.29600000000001
2005-11-13,51.784000000000006
2005-11-20,49.95399999999999
2005-11-27,50.642
2005-12-04,50.418
2005-12-11,53.068000000000005
2005-12-18,54.05
2005-12-25,51.586
2006-01-01,52.31
2006-01-08,56.3425
2006-01-15,57.212
2006-01-22,59.13
2006-01-29,60.052
2006-02-05,59.882000000000005
2006-02-12,57.7
2006-02-19,54.74
2006-02-26,55.836
2006-03-05,57.358
2006-03-12,56.812
2006-03-19,57.664
2006-03-26,57.086
2006-04-02,59.766
2006-04-09,61.568
2006-04-16,63.47
2006-04-23,66.204
2006-04-30,66.326
2006-05-07,66.73400000000001
2006-05-14,65.89
2006-05-21,63.724
2006-05-28,64.09
2006-06-04,65.05199999999999
2006-06-11,65.30600000000001
2006-06-18,63.478
2006-06-25,63.444
2006-07-02,66.03200000000001
2006-07-09,68.312
2006-07-16,69.328
2006-07-23,69.408
2006-07-30,68.598
2006-08-06,70.35
2006-08-13,71.724
2006-08-20,68.13199999999999
2006-08-27,67.67
2006-09-03,65.39200000000001
2006-09-10,63.144000000000005
2006-09-17,59.538
2006-09-24,57.164
2006-10-01,56.33
2006-10-08,55.32000000000001
2006-10-15,54.852
2006-10-22,55.282
2006-10-29,54.766
2006-11-05,54.162
2006-11-12,55.742
2006-11-19,55.056
2006-11-26,54.892
2006-12-03,57.586
2006-12-10,59.056
2006-12-17,57.59400000000001
2006-12-24,58.014
2006-12-31,56.4925
2007-01-07,54.035
2007-01-14,50.316
2007-01-21,48.49
2007-01-28,50.510000000000005
2007-02-04,52.370000000000005
2007-02-11,54.484
2007-02-18,53.54
2007-02-25,54.596
2007-03-04,57.624
2007-03-11,57.95
2007-03-18,57.224
2007-03-25,57.432
2007-04-01,61.76800000000001
2007-04-08,63.8925
2007-04-15,63.762
2007-04-22,62.672
2007-04-29,63.79200000000001
2007-05-06,63.81
2007-05-13,62.346
2007-05-20,64.686
2007-05-27,66.54400000000001
2007-06-03,65.008
2007-06-10,66.428
2007-06-17,66.128
2007-06-24,67.85
2007-07-01,67.612
2007-07-08,69.99600000000001
2007-07-15,72.03999999999999
2007-07-22,72.876
2007-07-29,72.434
2007-08-05,72.5
2007-08-12,68.61600000000001
2007-08-19,68.05
2007-08-26,67.214
2007-09-02,68.66
2007-09-09,71.374
2007-09-16,73.74600000000001
2007-09-23,75.418
2007-09-30,76.168
2007-10-07,75.33
2007-10-14,75.96600000000001
2007-10-21,80.686
2007-10-28,81.63199999999999
2007-11-04,86.232
2007-11-11,89.546
2007-11-18,87.212
2007-11-25,90.572
2007-12-02,88.59
2007-12-09,84.796
2007-12-16,86.282
2007-12-23,87.312
2007-12-30,89.6075
2008-01-06,92.3925
2008-01-13,90.688
2008-01-20,87.034
2008-01-27,84.906
2008-02-03,87.84400000000001
2008-02-10,85.582
2008-02-17,90.06
2008-02-24,92.822
2008-03-02,94.74
2008-03-09,97.29
2008-03-16,101.34
2008-03-23,99.395
2008-03-30,98.238
2008-04-06,97.624
2008-04-13,102.568
2008-04-20,106.356
2008-04-27,110.126
2008-05-04,108.342
2008-05-11,115.63
2008-05-18,119.076
2008-05-25,123.734
2008-06-01,124.296
2008-06-08,121.432
2008-06-15,129.728
2008-06-22,129.036
2008-06-29,131.598
2008-07-06,138.31199999999998
2008-07-13,136.068
2008-07-20,133.972
2008-07-27,124.818
2008-08-03,121.872
2008-08-10,115.894
2008-08-17,109.734
2008-08-24,111.082
2008-08-31,111.198
2008-09-07,104.388
2008-09-14,97.372
2008-09-21,89.19800000000001
2008-09-28,98.282
2008-10-05,90.006
2008-10-12,77.976
2008-10-19,67.884
2008-10-26,61.528
2008-11-02,57.636
2008-11-09,56.83
2008-11-16,50.754000000000005
2008-11-23,45.404
2008-11-30,46.034
2008-12-07,40.768
2008-12-14,39.06
2008-12-21,40.284000000000006
2008-12-28,34.92333333333334
2009-01-04,36.415
2009-01-11,43.938
2009-01-18,40.946
2009-01-25,40.096
2009-02-01,41.408
2009-02-08,42.244
2009-02-15,42.752
2009-02-22,39.51
2009-03-01,41.13
2009-03-08,43.004
2009-03-15,43.256
2009-03-22,45.912
2009-03-29,50.388
2009-04-05,48.538
2009-04-12,51.3425
2009-04-19,51.432
2009-04-26,49.032
2009-05-03,49.732
2009-05-10,54.262
2009-05-17,56.478
2009-05-24,57.784000000000006
2009-05-31,60.698
2009-06-07,66.674
2009-06-14,69.174
2009-06-21,69.5
2009-06-28,67.7
2009-07-05,68.228
2009-07-12,61.636
2009-07-19,61.606
2009-07-26,65.724
2009-08-02,67.656
2009-08-09,72.03999999999999
2009-08-16,71.428
2009-08-23,70.696
2009-08-30,71.424
2009-09-06,67.56
2009-09-13,68.088
2009-09-20,68.4
2009-09-27,66.8
2009-10-04,65.752
2009-10-11,67.882
2009-10-18,72.21000000000001
2009-10-25,76.642
2009-11-01,76.03200000000001
2009-11-08,76.356
2009-11-15,76.25
2009-11-22,76.768
2009-11-29,75.78999999999999
2009-12-06,77.106
2009-12-13,73.308
2009-12-20,71.44
2009-12-27,72.56
2010-01-03,76.2375
2010-01-10,79.44
2010-01-17,78.136
2010-01-24,74.828
2010-01-31,71.638
2010-02-07,72.33
2010-02-14,70.55199999999999
2010-02-21,73.75399999999999
2010-02-28,75.322
2010-03-07,76.29400000000001
2010-03-14,77.708
2010-03-21,77.238
2010-03-28,77.00399999999999
2010-04-04,78.6425
2010-04-11,81.95
2010-04-18,82.498
2010-04-25,82.02000000000001
2010-05-02,83.35799999999999
2010-05-09,80.914
2010-05-16,77.656
2010-05-23,70.94
2010-05-30,68.94800000000001
2010-06-06,71.774
2010-06-13,71.036
2010-06-20,74.18199999999999
2010-06-27,74.358
2010-07-04,72.006
2010-07-11,70.634
2010-07-18,72.932
2010-07-25,73.434
2010-08-01,74.01
2010-08-08,78.244
2010-08-15,75.384
2010-08-22,72.676
2010-08-29,70.876
2010-09-05,72.774
2010-09-12,73.934
2010-09-19,75.28200000000001
2010-09-26,74.86
2010-10-03,76.534
2010-10-10,80.524
2010-10-17,80.358
2010-10-24,78.952
2010-10-31,79.662
2010-11-07,82.73400000000001
2010-11-14,84.858
2010-11-21,82.02799999999999
2010-11-28,81.42999999999999
2010-12-05,84.896
2010-12-12,87.804
2010-12-19,88.386
2010-12-26,89.808
2011-01-02,89.886
2011-01-09,90.978
2011-01-16,93.296
2011-01-23,93.472
2011-01-30,93.02
2011-02-06,96.828
2011-02-13,96.806
2011-02-20,98.954
2011-02-27,105.96
2011-03-06,109.9
2011-03-13,110.286
2011-03-20,107.77
2011-03-27,110.628
2011-04-03,111.066
2011-04-10,117.526
2011-04-17,118.196
2011-04-24,117.7
2011-05-01,119.79
2011-05-08,114.56199999999998
2011-05-15,109.406
2011-05-22,107.418
2011-05-29,108.17
2011-06-05,110.516
2011-06-12,111.912
2011-06-19,111.32
2011-06-26,106.436
2011-07-03,105.056
2011-07-10,109.138
2011-07-17,112.122
2011-07-24,113.078
2011-07-31,113.184
2011-08-07,109.35
2011-08-14,102.44
2011-08-21,105.172
2011-08-28,106.282
2011-09-04,110.16400000000002
2011-09-11,110.124
2011-09-18,108.892
2011-09-25,107.088
2011-10-02,103.072
2011-10-09,100.61
2011-10-16,106.804
2011-10-23,108.444
2011-10-30,109.13
2011-11-06,108.006
2011-11-13,112.53600000000002
2011-11-20,111.416
2011-11-27,108.046
2011-12-04,109.568
2011-12-11,109.254
2011-12-18,106.006
2011-12-25,106.016
2012-01-01,107.22
2012-01-08,111.59
2012-01-15,112.614
2012-01-22,111.738
2012-01-29,111.308
2012-02-05,111.002
2012-02-12,115.184
2012-02-19,117.696
2012-02-26,120.76
2012-03-04,122.282
2012-03-11,122.916
2012-03-18,123.788
2012-03-25,122.96
2012-04-01,122.372
2012-04-08,121.915
2012-04-15,119.08
2012-04-22,116.33599999999998
2012-04-29,116.348
2012-05-06,115.7
2012-05-13,109.77
2012-05-20,107.448
2012-05-27,104.866
2012-06-03,102.278
2012-06-10,96.626
2012-06-17,95.826
2012-06-24,92.012
2012-07-01,90.774
2012-07-08,96.598
2012-07-15,97.264
2012-07-22,102.072
2012-07-29,101.036
2012-08-05,103.046
2012-08-12,107.82
2012-08-19,110.818
2012-08-26,112.33
2012-09-02,110.798
2012-09-09,111.892
2012-09-16,113.34
2012-09-23,109.426
2012-09-30,108.038
2012-10-07,108.29
2012-10-14,110.15
2012-10-21,110.158
2012-10-28,106.19
2012-11-04,105.91400000000002
2012-11-11,105.174
2012-11-18,106.608
2012-11-25,108.198
2012-12-02,107.918
2012-12-09,106.738
2012-12-16,105.484
2012-12-23,106.676
2012-12-30,107.1825
2013-01-06,108.6375
2013-01-13,108.676
2013-01-20,108.218
2013-01-27,109.718
2013-02-03,111.404
2013-02-10,113.376
2013-02-17,114.5
2013-02-24,112.658
2013-03-03,109.28
2013-03-10,107.024
2013-03-17,106.404
2013-03-24,105.91
2013-03-31,106.34
2013-04-07,105.848
2013-04-14,102.28
2013-04-21,97.234
2013-04-28,98.964
2013-05-05,100.394
2013-05-12,102.042
2013-05-19,100.544
2013-05-26,100.376
2013-06-02,99.952
2013-06-09,100.482
2013-06-16,101.516
2013-06-23,102.39
2013-06-30,99.732
2013-07-07,101.712
2013-07-14,104.468
2013-07-21,105.698
2013-07-28,105.582
2013-08-04,105.57
2013-08-11,105.258
2013-08-18,106.894
2013-08-25,107.534
2013-09-01,110.848
2013-09-08,111.328
2013-09-15,109.95
2013-09-22,107.936
2013-09-29,106.332
2013-10-06,106.168
2013-10-13,107.318
2013-10-20,107.278
2013-10-27,106.082
2013-11-03,106.14
2013-11-10,103.326
2013-11-17,104.084
2013-11-24,105.354
2013-12-01,106.996
2013-12-08,107.992
2013-12-15,106.854
2013-12-22,107.174
2013-12-29,108.94666666666669
2014-01-05,107.0875
2014-01-12,104.328
2014-01-19,104.1
2014-01-26,105.24
2014-02-02,104.68
2014-02-09,103.096
2014-02-16,105.426
2014-02-23,106.652
2014-03-02,106.352
2014-03-09,105.738
2014-03-16,104.03
2014-03-23,103.194
2014-03-30,103.64
2014-04-06,102.748
2014-04-13,103.588
2014-04-20,105.4025
2014-04-27,105.218
2014-05-04,104.47
2014-05-11,104.024
2014-05-18,105.18800000000002
2014-05-25,106.67
2014-06-01,106.446
2014-06-08,105.282
2014-06-15,106.88
2014-06-22,109.648
2014-06-29,109.62
2014-07-06,108.026
2014-07-13,105.732
2014-07-20,104.558
2014-07-27,105.328
2014-08-03,104.45
2014-08-10,102.436
2014-08-17,101.152
2014-08-24,99.218
2014-08-31,99.786
2014-09-07,99.048
2014-09-14,96.19
2014-09-21,95.09
2014-09-28,94.248
2014-10-05,92.326
2014-10-12,88.558
2014-10-19,83.464
2014-10-26,82.11
2014-11-02,82.562
2014-11-09,78.872
2014-11-16,76.366
2014-11-23,74.352
2014-11-30,72.674
2014-12-07,66.69399999999999
2014-12-14,61.322
2014-12-21,56.258
2014-12-28,56.17333333333334
2015-01-04,52.6525
2015-01-11,46.22
2015-01-18,42.648
2015-01-25,43.38
2015-02-01,43.786
2015-02-08,51.27
2015-02-15,53.552
2015-02-22,56.55799999999999
2015-03-01,54.86800000000001
2015-03-08,55.98
2015-03-15,52.926
2015-03-22,49.498000000000005
2015-03-29,51.90599999999999
2015-04-05,51.98
2015-04-12,53.92999999999999
2015-04-19,57.436
2015-04-26,59.304
2015-05-03,61.366
2015-05-10,63.56999999999999
2015-05-17,62.83200000000001
2015-05-24,61.778
2015-05-31,60.428
2015-06-07,60.486
2015-06-14,61.08200000000001
2015-06-21,60.212
2015-06-28,59.74400000000001
2015-07-05,58.9
2015-07-12,55.07000000000001
2015-07-19,54.588
2015-07-26,53.186
2015-08-02,50.92999999999999
2015-08-09,47.646
2015-08-16,47.196
2015-08-23,44.85
2015-08-30,41.842
2015-09-06,46.92
2015-09-13,45.28
2015-09-20,44.198
2015-09-27,44.116
2015-10-04,43.786
2015-10-11,47.232
2015-10-18,45.988
2015-10-25,43.87
2015-11-01,43.346
2015-11-08,43.654
2015-11-15,41.068
2015-11-22,38.28
2015-11-29,39.29600000000001
2015-12-06,38.49
2015-12-13,34.948
2015-12-20,32.102
2015-12-27,31.3275
2016-01-03,31.4875
2016-01-10,29.806
2016-01-17,25.652
2016-01-24,23.66
2016-01-31,26.896
2016-02-07,29.202
2016-02-14,27.042
2016-02-21,29.02
2016-02-28,29.33
2016-03-06,31.52
2016-03-13,35.08
2016-03-20,35.176
2016-03-27,35.81
2016-04-03,34.751999999999995
2016-04-10,34.152
2016-04-17,38.236
2016-04-24,38.636
2016-05-01,41.076
2016-05-08,41.138
2016-05-15,41.812
2016-05-22,44.536
2016-05-29,44.65
2016-06-05,45.344
2016-06-12,47.112
2016-06-19,45.092
2016-06-26,45.952
2016-07-03,45.258
2016-07-10,44.31
2016-07-17,42.948
2016-07-24,42.678
2016-07-31,40.244
2016-08-07,39.1
2016-08-14,41.194
2016-08-21,45.522000000000006
2016-08-28,45.532
2016-09-04,43.614
2016-09-11,43.726
2016-09-18,42.682
2016-09-25,42.468
2016-10-02,43.128
2016-10-09,47.514
2016-10-16,48.5
2016-10-23,48.422
2016-10-30,47.44199999999999
2016-11-06,43.582
2016-11-13,42.062
2016-11-20,42.168
2016-11-27,45.012
2016-12-04,46.442
2016-12-11,50.688
2016-12-18,51.94199999999999
2016-12-25,51.978
2017-01-01,53.1
2017-01-08,53.09
2017-01-15,52.04600000000001
2017-01-22,52.048
2017-01-29,52.508
2017-02-05,53.17999999999999
2017-02-12,52.934000000000005
2017-02-19,53.226
2017-02-26,53.682
2017-03-05,53.63
2017-03-12,51.998000000000005
2017-03-19,49.172
2017-03-26,48.66
2017-04-02,49.452
2017-04-09,51.602
2017-04-16,53.395
2017-04-23,51.532
2017-04-30,49.352
2017-05-07,48.136
2017-05-14,47.572
2017-05-21,49.964
2017-05-28,51.112
2017-06-04,48.786
2017-06-11,46.48
2017-06-18,45.214
2017-06-25,43.42
2017-07-02,44.568
2017-07-09,46.682
2017-07-16,45.528
2017-07-23,46.914
2017-07-30,47.994
2017-08-06,49.91
2017-08-13,50.222
2017-08-20,48.706
2017-08-27,49.696
2017-09-03,49.564
2017-09-10,51.67999999999999
2017-09-17,52.818000000000005
2017-09-24,54.21600000000001
2017-10-01,55.782
2017-10-08,54.38
2017-10-15,54.40599999999999
2017-10-22,55.724
2017-10-29,56.338
2017-11-05,58.716
2017-11-12,61.662
2017-11-19,60.292
2017-11-26,60.938
2017-12-03,61.346
2017-12-10,60.84
2017-12-17,61.70799999999999
2017-12-24,62.16799999999999
2017-12-31,63.9875
2018-01-07,65.49
2018-01-14,66.806
2018-01-21,67.214
2018-01-28,67.64399999999999
2018-02-04,66.89399999999999
2018-02-11,63.862
2018-02-18,61.336
2018-02-25,63.086
2018-03-04,63.576
2018-03-11,62.51800000000001
2018-03-18,62.326
2018-03-25,65.08
2018-04-01,66.3875
2018-04-08,65.102
2018-04-15,67.67
2018-04-22,69.498
2018-04-29,70.92
2018-05-06,70.734
2018-05-13,73.47
2018-05-20,75.61600000000001
2018-05-27,76.266
2018-06-03,73.888
2018-06-10,73.46
2018-06-17,73.612
2018-06-24,71.664
2018-07-01,73.94
2018-07-08,75.13199999999999
2018-07-15,74.054
2018-07-22,70.94800000000001
2018-07-29,72.808
2018-08-05,72.53
2018-08-12,71.88
2018-08-19,70.362
2018-08-26,72.086
2018-09-02,74.95599999999999
2018-09-09,75.19
2018-09-16,76.178
2018-09-23,76.71000000000001
2018-09-30,80.638
2018-10-07,83.166
2018-10-14,81.42999999999999
2018-10-21,78.846
2018-10-28,76.374
2018-11-04,74.162
2018-11-11,70.506
2018-11-18,66.524
2018-11-25,62.832
2018-12-02,58.802
2018-12-09,59.946000000000005
2018-12-16,59.04600000000001
2018-12-23,55.202
2018-12-30,51.336666666666666
2019-01-06,53.4
2019-01-13,58.038
2019-01-20,59.336
2019-01-27,60.758
2019-02-03,60.472
2019-02-10,61.928
2019-02-17,63.074
2019-02-24,66.17
2019-03-03,65.002
2019-03-10,65.046
2019-03-17,66.622
2019-03-24,67.22200000000001
2019-03-31,66.796
2019-04-07,68.808
2019-04-14,70.368
2019-04-21,70.49
2019-04-28,73.132
2019-05-05,71.314
2019-05-12,70.176
2019-05-19,71.662
2019-05-26,70.23400000000001
2019-06-02,67.05199999999999
2019-06-09,61.574
2019-06-16,61.868
2019-06-23,62.896
2019-06-30,65.33
2019-07-07,63.866
2019-07-14,66.02
2019-07-21,64.71000000000001
2019-07-28,64.268
2019-08-04,63.772000000000006
2019-08-11,58.592000000000006
2019-08-18,58.972
2019-08-25,60.04600000000001
2019-09-01,59.734
2019-09-08,59.374
2019-09-15,61.470000000000006
2019-09-22,65.714
2019-09-29,63.122
2019-10-06,59.226
2019-10-13,59.214
2019-10-20,59.69
2019-10-27,60.698
2019-11-03,61.008
2019-11-10,62.252
2019-11-17,62.736
2019-11-24,63.282
2019-12-01,64.06
2019-12-08,63.702
2019-12-15,65.836
2019-12-22,67.67999999999999
2019-12-29,68.28
2020-01-05,68.3375
2020-01-12,68.862
2020-01-19,65.64399999999999
2020-01-26,64.362
2020-02-02,60.286
2020-02-09,55.218
2020-02-16,55.334
2020-02-23,57.916
2020-03-01,53.64
2020-03-08,51.29
2020-03-15,34.684000000000005
2020-03-22,28.72
2020-03-29,25.698
2020-04-05,20.608
2020-04-12,22.2775
2020-04-19,18.858
2020-04-26,14.116
2020-05-03,14.928
2020-05-10,21.462
2020-05-17,24.052
2020-05-24,28.616
2020-05-31,29.06
2020-06-07,35.162
2020-06-14,37.014
2020-06-21,37.316
2020-06-28,38.43
2020-07-05,40.828
2020-07-12,43.388
2020-07-19,43.508
2020-07-26,43.912
2020-08-02,43.228
2020-08-09,44.734
2020-08-16,45.052
2020-08-23,45.118
2020-08-30,45.65
2020-09-06,44.674
2020-09-13,40.19
2020-09-20,40.93
2020-09-27,41.472
2020-10-04,40.35
2020-10-11,40.504000000000005
2020-10-18,41.022000000000006
2020-10-25,41.052
2020-11-01,38.158
2020-11-08,38.486
2020-11-15,42.026
2020-11-22,43.048
2020-11-29,46.124
2020-12-06,47.132
2020-12-13,48.464
2020-12-20,50.17
2020-12-27,49.64
2021-01-03,50.18
2021-01-10,52.724
2021-01-17,55.17
2021-01-24,54.870000000000005
2021-01-31,54.760000000000005
2021-02-07,57.38
2021-02-14,60.34
2021-02-21,62.584
2021-02-28,63.90599999999999
2021-03-07,63.90599999999999
2021-03-14,67.136
2021-03-21,65.81800000000001
2021-03-28,62.258
2021-04-04,62.7625
2021-04-11,61.196000000000005
2021-04-18,63.274
2021-04-25,64.23400000000001
2021-05-02,64.55799999999999
2021-05-09,66.804
2021-05-16,66.77799999999999
2021-05-23,66.266
2021-05-30,67.466
2021-06-06,69.418
2021-06-13,70.67999999999999
2021-06-20,72.21000000000001
2021-06-27,73.574
2021-07-04,74.172
2021-07-11,74.276
2021-07-18,74.148
2021-07-25,71.218
2021-08-01,73.854
2021-08-08,72.014
2021-08-15,70.70599999999999
2021-08-22,68.116
2021-08-29,69.97200000000001
2021-09-05,71.75
2021-09-12,71.52000000000001
2021-09-19,73.63
2021-09-26,74.652
2021-10-03,77.462
2021-10-10,79.89
2021-10-17,82.546
2021-10-24,83.516
2021-10-31,83.636
2021-11-07,81.852
2021-11-14,82.506
2021-11-21,80.74
2021-11-28,79.49000000000001
2021-12-05,71.72
2021-12-12,74.142
2021-12-19,74.266
2021-12-26,73.554
2022-01-02,77.498
2022-01-09,79.84200000000001
2022-01-16,83.524
2022-01-23,87.666
2022-01-30,88.84200000000001
2022-02-06,90.642
2022-02-13,92.384
2022-02-20,94.16
2022-02-27,96.984
2022-03-06,108.9
2022-03-13,122.494
2022-03-20,106.144
2022-03-27,115.918
2022-04-03,109.314
2022-04-10,104.346
2022-04-17,104.27
2022-04-24,109.1
2022-05-01,104.698
2022-05-08,111.546
2022-05-15,110.17
2022-05-22,114.31
2022-05-29,116.416
2022-06-05,118.358
2022-06-12,121.59
2022-06-19,120.734
2022-06-26,112.76
2022-07-03,115.762
2022-07-10,110.08599999999998
2022-07-17,105.382
2022-07-24,108.766
2022-07-31,109.04
2022-08-07,103.408
2022-08-14,102.004
2022-08-21,98.218
2022-08-28,102.644
2022-09-04,101.924
2022-09-11,96.476
2022-09-18,97.274
2022-09-25,95.248
2022-10-02,90.936
2022-10-09,94.028
2022-10-16,95.622
2022-10-23,91.368
2022-10-30,93.558
2022-11-06,94.378
2022-11-13,94.508
2022-11-20,91.094
2022-11-27,84.178
2022-12-04,82.922
2022-12-11,77.91
2022-12-18,78.49
2022-12-25,79.464
2023-01-01,81.4675
2023-01-08,77.7125
2023-01-15,79.078
2023-01-22,83.534
2023-01-29,84.94200000000001
2023-02-05,81.634
2023-02-12,81.436
2023-02-19,83.408
2023-02-26,81.41
2023-03-05,82.636
2023-03-12,82.77000000000001
2023-03-19,76.976
2023-03-26,73.99199999999999
2023-04-02,77.202
2023-04-09,85.2525
2023-04-16,86.428
2023-04-23,84.126
2023-04-30,80.95
2023-05-07,76.018
2023-05-14,76.13399999999999
2023-05-21,75.208
2023-05-28,76.376
2023-06-04,74.252
2023-06-11,76.196
2023-06-18,74.19
2023-06-25,76.30199999999999
2023-07-02,74.932
2023-07-09,76.98
2023-07-16,80.6
2023-07-23,81.022
2023-07-30,84.58
2023-08-06,86.65
2023-08-13,88.556
2023-08-20,87.214
2023-08-27,86.506
2023-09-03,88.01
2023-09-10,92.164
2023-09-17,94.976
2023-09-24,96.098
2023-10-01,96.138
2023-10-08,91.372
2023-10-15,90.35
2023-10-22,93.938
2023-10-29,91.938
2023-11-05,89.712
2023-11-12,85.312
2023-11-19,83.53399999999999
2023-11-26,84.318
2023-12-03,83.516
2023-12-10,78.328
2023-12-17,76.72999999999999
2023-12-24,80.194
2023-12-31,80.32
2024-01-07,78.24
2024-01-14,78.89200000000001
2024-01-21,79.274
2024-01-28,81.40599999999999
2024-02-04,81.85
2024-02-11,79.284
2024-02-18,82.07000000000001
2024-02-25,82.566
2024-03-03,81.952
2024-03-10,82.84400000000001
2024-03-17,83.31
2024-03-24,85.74
2024-03-31,85.58250000000001
2024-04-07,89.3
2024-04-14,90.52
2024-04-21,88.852
2024-04-28,88.14200000000001
2024-05-05,86.336
2024-05-12,83.776
2024-05-19,83.352
2024-05-26,83.138
2024-06-02,83.20599999999999
2024-06-09,79.534
2024-06-16,82.332
2024-06-23,84.958
2024-06-30,86.07000000000001
2024-07-07,87.28999999999999
2024-07-14,86.092
2024-07-21,84.91
2024-07-28,81.89
2024-08-04,80.154
2024-08-11,76.704
2024-08-18,80.09200000000001
2024-08-25,77.306
2024-09-01,78.94
2024-09-08,74.78200000000001
2024-09-15,71.99
2024-09-22,73.976
2024-09-29,74.125
