Date,Close,Open,High,Low,Vol.,Change %
18-07-2021,74.1,72.86,74.22,67.44,1570000,0.69
25-07-2021,76.33,74.12,76.38,72.75,596860,3.01
01-08-2021,70.7,75.39,75.39,69.75,1540000,-7.38
08-08-2021,70.59,70.26,71.9,67.6,1350000,-0.16
15-08-2021,65.18,70.05,70.45,64.94,1450000,-7.66
22-08-2021,72.7,64.97,72.76,64.6,1090000,11.54
29-08-2021,72.61,73.25,73.69,70.42,830580,-0.12
05-09-2021,72.92,72.57,73.2,70.88,1340000,0.43
12-09-2021,75.34,72.88,76.13,72.69,1300000,3.32
19-09-2021,78.09,75.33,78.24,73.26,1220000,3.65
26-09-2021,79.28,78.25,80.75,77.5,764300,1.52
03-10-2021,82.39,79.49,83.47,78.75,1860000,3.92
10-10-2021,84.86,82.65,85.1,82.2,1590000,3
17-10-2021,85.53,84.95,86.1,83.36,1760000,0.79
24-10-2021,84.38,85.65,86.7,82.32,807770,-1.34
31-10-2021,82.74,83.63,85.23,80.2,1850000,-1.94
07-11-2021,82.17,82.58,85.5,81.26,1610000,-0.69
14-11-2021,78.89,81.92,83.14,78.05,1810000,-3.99
21-11-2021,72.72,78.58,83,72.14,1200000,-7.82
28-11-2021,69.88,73.88,77.02,65.72,1430000,-3.91
05-12-2021,75.15,70.24,76.7,70.24,1390000,7.54
12-12-2021,73.52,75.37,76.39,72.5,1230000,-2.17
19-12-2021,76.14,72.82,77,69.28,906320,3.56
26-12-2021,77.78,76.32,80.17,75.75,365280,2.15
02-01-2022,81.75,78.11,83,77.04,1460000,5.1
09-01-2022,86.06,81.76,86.5,80.5,1500000,5.27
16-01-2022,87.89,86.15,89.5,85.54,1420000,2.13
23-01-2022,90.03,87.93,91.7,85.04,1060000,2.43
30-01-2022,93.27,90.8,93.7,87.72,1230000,3.6
06-02-2022,94.44,92.75,95.66,89.93,1800000,1.25
13-02-2022,93.54,95.2,96.78,90.12,1840000,-0.95
20-02-2022,97.93,94.29,105.79,92.57,1010000,4.69
27-02-2022,118.11,101.98,119.84,98.3,1790000,20.61
06-03-2022,112.67,122.79,139.13,105.6,2050000,-4.61
13-03-2022,107.93,113.15,113.15,96.93,1200000,-4.21
20-03-2022,120.65,107.5,123.74,107.06,936800,11.79
27-03-2022,104.39,119.9,119.9,102.35,564130,-13.48
03-04-2022,102.78,104.08,109.9,98.41,1220000,-1.54
10-04-2022,111.7,103.21,112.39,97.57,970070,8.68
17-04-2022,106.65,112.32,114.84,104.65,926980,-4.52
24-04-2022,109.34,105.49,110.3,99.48,446950,2.52
01-05-2022,112.39,106.3,114,103.1,1110000,2.79
08-05-2022,111.55,112.94,113.2,101.3,1400000,-0.75
15-05-2022,112.55,111.67,115.69,105.7,1190000,0.9
22-05-2022,119.43,112.85,119.72,111.7,745300,6.11
29-05-2022,119.72,119.28,125.28,112.45,654690,0.24
05-06-2022,122.01,121.55,124.4,118.55,1250000,1.91
12-06-2022,113.12,121.94,125.19,111.72,1380000,-7.29
19-06-2022,113.12,113.88,116.25,107.03,988780,0
26-06-2022,111.63,112.92,120.41,108.03,480740,-1.32
03-07-2022,107.02,111.65,114.75,98.5,1400000,-4.13
10-07-2022,101.16,107,107.7,94.5,1250000,-5.48
17-07-2022,103.2,100.82,107.61,99.46,992540,2.02
24-07-2022,110.01,103.85,110.67,101.64,401330,6.6
31-07-2022,94.92,103.92,104.43,92.78,1280000,-13.72
07-08-2022,98.15,94.51,100.38,93.01,1080000,3.4
14-08-2022,96.72,97.72,98.17,91.51,1020000,-1.46
21-08-2022,100.99,95.95,102.47,92.36,894130,4.41
28-08-2022,93.02,100.67,105.48,91.81,630480,-7.89
04-09-2022,92.84,93.02,96.99,87.24,1080000,-0.19
11-09-2022,91.35,92.54,95.8,90.03,1200000,-1.6
18-09-2022,86.15,91.43,93.5,85.5,894410,-5.69
25-09-2022,87.96,86.62,90.12,83.65,361780,2.1
02-10-2022,97.92,86.35,98.58,86.35,1330000,11.32
09-10-2022,91.63,98.75,98.75,91.08,1220000,-6.42
16-10-2022,93.5,91.71,94.77,88.77,1240000,2.04
23-10-2022,95.77,93.59,97.27,91.22,657230,2.43
30-10-2022,98.57,96.47,98.81,92.33,1050000,2.92
06-11-2022,95.99,97.31,99.56,91.73,1320000,-2.62
13-11-2022,87.62,95.87,96.95,85.8,1520000,-8.72
20-11-2022,83.63,87.74,89.9,82.31,918500,-4.55
27-11-2022,85.57,83.58,89.37,80.61,607400,2.32
04-12-2022,76.1,85.73,88.44,75.11,1320000,-11.07
11-12-2022,79.04,76.88,83.18,75.26,1110000,3.86
18-12-2022,83.92,79.21,84.12,78.28,755000,6.17
25-12-2022,85.91,84.5,86,81.28,299200,2.37
01-01-2023,78.57,85.96,87,77.61,1100000,-8.54
08-01-2023,85.28,78.42,85.5,78.42,1240000,8.54
15-01-2023,87.63,85.36,87.85,83.76,1120000,2.76
22-01-2023,86.66,87.7,89.09,85.41,805810,-1.11
29-01-2023,79.94,86.88,87.48,79.62,1040000,-7.75
05-02-2023,86.39,79.61,86.9,79.1,1430000,8.07
12-02-2023,83,86.51,86.95,81.8,1190000,-3.92
19-02-2023,83.16,83.15,84.3,80.4,893440,0.19
26-02-2023,85.83,83.19,86,81.73,840910,3.21
05-03-2023,82.78,85.83,86.75,80.73,1490000,-3.55
12-03-2023,72.97,82.6,83.48,71.4,2130000,-11.85
19-03-2023,74.99,73.01,77.44,70.12,1060000,2.77
26-03-2023,79.77,75,79.8,74.8,441940,6.37
02-04-2023,85.12,86,86.44,83.5,1290000,6.71
09-04-2023,86.31,85.1,87.49,83.75,1310000,1.4
16-04-2023,81.66,86.43,86.52,80.45,1410000,-5.39
23-04-2023,79.54,81.87,83.06,77.39,697690,-2.6
30-04-2023,75.3,80.11,80.24,71.28,1630000,-5.33
07-05-2023,74.17,75.23,77.6,74.03,1380000,-1.5
14-05-2023,75.58,74.15,77.5,73.49,1230000,1.9
21-05-2023,76.95,75.63,78.66,74.55,1200000,1.81
28-05-2023,76.13,77.39,77.75,71.39,787290,-1.07
04-06-2023,74.79,77.68,78.73,73.58,1670000,-1.76
11-06-2023,76.61,74.87,76.74,71.58,1510000,2.43
18-06-2023,73.85,76.4,77.24,72.11,1150000,-3.6
25-06-2023,74.9,74.5,75.4,71.57,490350,1.42
02-07-2023,78.47,75.11,78.54,74.56,1450000,4.77
09-07-2023,79.87,78.6,81.75,77.36,1710000,1.78
16-07-2023,81.07,79.36,81.24,78.19,1550000,1.5
23-07-2023,84.99,80.95,85.09,80.42,917070,4.84
30-07-2023,86.24,84.95,86.65,82.36,1370000,1.47
06-08-2023,86.81,86.23,88.1,83.32,1680000,0.66
13-08-2023,84.8,86.53,86.71,83.05,1500000,-2.32
20-08-2023,84.48,84.8,85.86,81.94,1420000,-0.38
27-08-2023,88.55,84.87,88.99,83.8,682480,4.82
03-09-2023,90.65,88.95,91.15,88.06,1360000,2.37
10-09-2023,93.93,90.83,94.63,90.11,1570000,3.62
17-09-2023,93.27,94.28,95.96,92.2,1630000,-0.7
24-09-2023,95.31,93.75,97.69,91.8,598070,2.19
01-10-2023,84.58,92.18,93.33,83.44,2320000,-11.26
08-10-2023,90.89,86.45,91,85.18,1960000,7.46
15-10-2023,92.16,90.98,93.79,88.88,1470000,1.4
22-10-2023,90.48,92.11,92.45,86.68,1190000,-1.82
29-10-2023,84.89,90.07,90.15,84.56,1090000,-6.18
05-11-2023,81.43,85.55,86.46,79.2,1620000,-4.08
12-11-2023,80.61,81.43,83.97,76.6,1570000,-1.01
19-11-2023,80.58,80.3,82.94,78.41,1080000,-0.04
26-11-2023,78.88,80.4,84.75,78.75,733420,-2.11
03-12-2023,75.84,79.5,79.72,73.6,1650000,-3.85
10-12-2023,76.55,75.73,77.35,72.29,1260000,0.94
17-12-2023,79.07,76.8,80.6,75.76,1050000,3.29
24-12-2023,77.04,79.04,81.72,76.73,341850,-2.57
31-12-2023,78.76,77.39,79.41,74.79,1350000,2.23
07-01-2024,78.29,78.7,80.75,75.26,1840000,-0.6
14-01-2024,78.56,78.14,79.73,76.5,1440000,0.34
21-01-2024,83.55,78.89,83.81,77.81,1370000,6.35
28-01-2024,77.33,84.13,84.8,76.85,1170000,-7.44
04-02-2024,82.19,77.9,82.45,76.62,1640000,6.28
11-02-2024,83.47,81.94,83.66,80.72,1590000,1.56
18-02-2024,81.62,83.28,83.96,81.43,1290000,-2.22
25-02-2024,83.55,81.41,84.34,81,786810,2.36
03-03-2024,82.08,83.5,84.08,81.71,1890000,-1.76
10-03-2024,85.34,82,85.69,81.08,1730000,3.97
17-03-2024,85.43,85.32,87.7,85.06,1580000,0.11
24-03-2024,87.48,85.5,87.52,85.17,417010,2.4
31-03-2024,91.17,86.98,91.91,86.4,1850000,4.22
07-04-2024,90.45,90.09,92.18,88.78,1890000,-0.79
14-04-2024,87.29,90.95,91.05,86.09,2130000,-3.49
21-04-2024,89.5,87.07,89.83,85.79,1310000,2.53
28-04-2024,82.96,89.22,89.29,82.78,1330000,-7.31
05-05-2024,82.79,82.99,84.53,81.71,1600000,-0.2
12-05-2024,83.98,82.78,84.04,81.05,1630000,1.44
19-05-2024,82.12,83.98,84.49,80.65,1540000,-2.21
26-05-2024,81.62,82.2,85.02,81.17,490930,-0.61
02-06-2024,79.62,81.15,81.65,76.76,1880000,-2.45
09-06-2024,82.62,79.38,83.39,79.34,1680000,3.77
16-06-2024,85.24,82.61,86.24,82.1,1510000,3.17
23-06-2024,86.41,84.99,87.22,84.47,661060,1.37
30-06-2024,86.54,84.9,87.95,84.85,1610000,0.15
07-07-2024,85.03,86.74,86.92,84,1760000,-1.74
14-07-2024,82.63,85.1,85.81,82.56,1610000,-2.82
21-07-2024,81.13,82.8,83.22,80.09,1560000,-1.82
28-07-2024,76.81,80.53,81.79,76.42,501310,-5.32
04-08-2024,79.66,77.31,79.83,75.06,444740,3.71
11-08-2024,79.68,79.56,82.4,78.62,1640000,0.03
18-08-2024,79.02,79.6,79.81,75.65,1550000,-0.83
25-08-2024,78.8,79.35,81.59,77.95,708500,-0.28
01-09-2024,71.06,76.95,77.63,70.61,2040000,-9.82
08-09-2024,71.61,71.66,73.24,68.68,260640,0.77
15-09-2024,74.72,72.09,75.18,71.53,299010,4.34
